rec-id,given-name,surname,telephone-number,birthday_year
rec-768-org,Małgorzata,Sokołowska,504161415,1937
rec-769-dup-0,Zyta,Kalinówska,,1994
rec-769-org,Zyta,Kalinowska,691004090,1949
rec-770-org,Wielisława,Jasińska,669847759,1976
rec-771-org,Regina,Kaźmierczak,605356690,2014
rec-772-org,Arletta,Pawlicka,457620918,1966
rec-773-org,Wiktoria,Młynarczyk,699786305,1934
rec-774-dup-0,Albima,Bednarska,,1979
rec-774-org,Albina,Bednarska,885739769,1997
rec-775-org,Władysława,Wasilewska,691649328,2003
rec-776-org,Izabella,Szulc,517148727,2011
rec-777-dup-0,Admaina,Stępień5ka,723332116,2091
rec-777-org,Adamina,Stępieńska,723332116,2019
rec-778-dup-0,Edmuncla,Zaiąc,606434712,2070
rec-778-dup-1,Edmuncla,Zajonc,606434712,2070
rec-778-dup-2,Edmundaj,Zając,,2070
rec-778-org,Edmunda,Zając,606434712,2007
rec-779-dup-0,Judvta,Kulesza,,1937
rec-779-org,Judyta,Kulesza,691539915,1973
rec-780-dup-0,Anhżelika,Jaworska,,1974
rec-780-org,Andżelika,Jaworska,788633414,1947
rec-781-org,Karina,Baranowska,799319525,2011
rec-782-org,Scholastyka,Szulc,454098366,1969
rec-783-org,Seweryna,Lis,882899316,1931
rec-784-org,Julia,Maciejewska,514377294,1954
rec-785-dup-0,Iabella,Zawad2ka,459548149,1997
rec-785-dup-1,Izabenlla,Zawadzka,,1997
rec-785-dup-2,Izabelja,Zavvadzka,459548149,1997
rec-785-org,Izabella,Zawadzka,459548149,1979
rec-786-org,Izabella,Wilczyńska,576052330,2007
rec-787-dup-0,Magda,Baranoska,,1967
rec-787-dup-1,Mgada,Baranowska,,1967
rec-787-dup-2,Maxgda,Baranowska,,1967
rec-787-org,Magda,Baranowska,796420865,1976
rec-788-dup-0,Maaj,Bednarska,,1919
rec-788-dup-1,Mala,Bednarska,,1919
rec-788-dup-2,Maia,Bednarska,,1919
rec-788-org,Maja,Bednarska,886618443,1991
rec-789-dup-0,Alfreha,Wasilewska,,1958
rec-789-org,Alfreda,Wasilewska,502590472,1985
rec-790-dup-0,Wilhelmina,Wylk,,1939
rec-790-org,Wilhelmina,Wilk,694233305,1993
rec-791-dup-0,Feeliksa,Kucharska,,2041
rec-791-dup-1,Foliksa,Kucharska,,2041
rec-791-dup-2,Feiiksa,Kuchar5ka,782662015,2041
rec-791-org,Feliksa,Kucharska,782662015,2014
rec-792-org,Magda,Zakrzewska,508596263,1938
rec-793-dup-0,yFlorentyna,Sokółoska,,1966
rec-793-org,Florentyna,Sokołowska,694926176,1966
rec-794-dup-0,Iworina,Andrzejewska,,1926
rec-794-dup-1,Iw0nna,Andrzejew5ka,600111178,1926
rec-794-org,Iwonna,Andrzejewska,600111178,1962
rec-795-org,Gerda,Zawadzka,737419267,2023
rec-796-org,Elfryda,Jankowska,732151826,1998
rec-797-dup-0,He|ga,Wasilevvska,728871898,1929
rec-797-dup-1,Hegla,Wasilevvska,728871898,1929
rec-797-dup-2,He|ga,Wasi1ewska,728871898,1929
rec-797-org,Helga,Wasilewska,728871898,1992
rec-798-org,Lila,Michalak,883129208,1977
rec-799-dup-0,Stanisłaaa,Zawadzka,,2010
rec-799-org,Stanisława,Zawadzka,452932184,2001
rec-800-org,Ksawera,Jabłońska,508458260,1964
rec-801-dup-0,Baeta,Zawadzka,,1928
rec-801-dup-1,Beata,Zawacka,,1928
rec-801-org,Beata,Zawadzka,884872975,1982
rec-802-dup-0,Jaosława,Michalski,728310303,1945
rec-802-org,Jarosława,Michalska,728310303,1954
rec-803-org,Izabella,Wawrzyniak,738395429,1976
rec-804-dup-0,Tamaro,Sokołowska,,2090
rec-804-dup-1,Tamara,Sokółoska,,2090
rec-804-dup-2,Tarnara,Sokołowska,,2090
rec-804-org,Tamara,Sokołowska,576267146,2009
rec-805-org,Adolfina,Adamska,531435989,1956
rec-806-org,Karolina,Maciejewska,886609314,1952
rec-807-dup-0,Izabe|la,Pawełowska,726151554,1945
rec-807-org,Izabella,Pawłowska,726151554,1954
rec-808-dup-0,Gertrucla,Przybylska,,1928
rec-808-org,Gertruda,Przybylska,451636112,1982
rec-809-org,Izabella,Głowacka,887185948,1965
rec-810-dup-0,Bernardeta,Włodarc2yk,,2030
rec-810-dup-1,Bernarcleta,Włoderczyk,515625889,2030
rec-810-org,Bernardeta,Włodarczyk,515625889,2003
rec-811-dup-0,Rjta,Mal,732408222,1937
rec-811-org,Rita,Maj,732408222,1973
rec-812-org,Elżbieta,Zakrzewska,795396727,2017
rec-813-dup-0,Izabejla,Cieślicka,,1957
rec-813-dup-1,Izabel1a,Cieślicka,,1957
rec-813-org,Izabella,Cieślicka,574683414,1975
rec-814-org,Stanisława,Młynarczyk,781131290,1947
rec-815-org,Ingeborga,Andrzejewska,690682778,1990
rec-816-dup-0,Jag0da,Maliofska,506093068,1949
rec-816-dup-1,Jagocla,Malinow5ka,506093068,1949
rec-816-dup-2,Jagoad,Malinow5ka,506093068,1949
rec-816-org,Jagoda,Malinowska,506093068,1994
rec-817-org,Edyta,Cieślak,788909728,2005
rec-818-dup-0,Winhenta,Kowalewska,,1975
rec-818-org,Wincenta,Kowalewska,602850676,1957
rec-819-dup-0,Luclmiła,Kamińska,,1956
rec-819-org,Ludmiła,Kamińska,783814474,1965
rec-820-dup-0,Doriata,Pawełowska,789634807,2040
rec-820-org,Donata,Pawłowska,789634807,2004
rec-821-org,Sylwestra,Dąbrowska,600975451,1929
rec-822-dup-0,Bengna,Rutkow5ka,600167318,1918
rec-822-org,Benigna,Rutkowska,600167318,1981
rec-823-dup-0,Karolina,Wolczak,,1937
rec-823-org,Karolina,Walczak,507024376,1973
rec-824-dup-0,Sheweryna,Głowacka,,1917
rec-824-dup-1,Seweyna,Głowacka,,1917
rec-824-org,Seweryna,Głowacka,518417722,1971
rec-825-org,Elfryda,Nowicka,603134026,1976
rec-826-org,Arletta,Szczepańska,513741678,1980
rec-827-org,Gizela,Cieślicka,886862110,1952
rec-828-dup-0,melia,Wawrzyniak,,1997
rec-828-org,Amelia,Wawrzyniak,453056906,1979
rec-829-org,Mirela,Mazurska,506392823,1966
rec-830-org,Eryka,Nowakowska,793637189,1958
rec-831-org,Izabella,Górecka,782312604,2018
rec-832-org,Lucja,Głowacka,459310668,1968
rec-833-dup-0,Jubdyta,Michalak,,1986
rec-833-org,Judyta,Michalak,535670860,1968
rec-834-dup-0,Wacłaa,Kulesza,,1952
rec-834-dup-1,Wacłzawa,Kólesza,575635020,1952
rec-834-org,Wacława,Kulesza,575635020,1925
rec-835-org,Antonina,Stępieńska,534749162,1964
rec-836-org,Elwira,Kulesza,604110825,1972
rec-837-org,Rozalia,Nowicka,729534396,1947
rec-838-dup-0,Inag,Jakubowska,,2070
rec-838-dup-1,Ingaj,Ja1<ubowska,789109337,2070
rec-838-dup-2,Inga,Ja1<ubowska,,2070
rec-838-org,Inga,Jakubowska,789109337,2007
rec-839-dup-0,Sefania,Szymczak,,1925
rec-839-org,Stefania,Szymczak,735473820,1952
rec-840-dup-0,Ernestyyna,Górecka,,1944
rec-840-dup-1,Ernestvna,Gorecka,,1944
rec-840-dup-2,Ernestvna,Górecka,,1944
rec-840-org,Ernestyna,Górecka,794855716,1944
rec-841-dup-0,Ermestyna,Krój,,2011
rec-841-org,Ernestyna,Król,720294240,2011
rec-842-org,Marcjanna,Urbańska,536788127,1994
rec-843-org,Sonia,Laskowska,886694320,1956
rec-844-dup-0,Eleoncora,Krol,790878844,2010
rec-844-org,Eleonora,Król,790878844,2001
rec-845-dup-0,Adriaria,Szczepańska,,1976
rec-845-org,Adriana,Szczepańska,578123083,1967
rec-846-dup-0,Hanl<a,Witkowska,,1972
rec-846-dup-1,Hanak,Witkovvska,572403381,1972
rec-846-org,Hanka,Witkowska,572403381,1927
rec-847-dup-0,Wincentnya,Walczak,,2050
rec-847-org,Wincentyna,Walczak,735518426,2005
rec-848-dup-0,Anieia,Bednarska,,1938
rec-848-dup-1,Aniea,Bednarska,,1938
rec-848-org,Aniela,Bednarska,450534240,1983
rec-849-dup-0,Zdzi5ława,Rutkowska,,1996
rec-849-org,Zdzisława,Rutkowska,796498373,1969
rec-850-org,Izabella,Kołodziejska,786273652,2005
rec-851-dup-0,Juljanna,Kule5za,,1988
rec-851-dup-1,Julianma,Kólesza,,1988
rec-851-org,Julianna,Kulesza,517223972,1988
rec-852-dup-0,Helga,Glabowska,,1967
rec-852-org,Helga,Grabowska,512693121,1976
rec-853-org,Izabella,Włodarczyk,661820916,1973
rec-854-dup-0,Izabella,Adamsl<a,,1933
rec-854-dup-1,Izcbella,Ademska,,1933
rec-854-org,Izabella,Adamska,880231429,1933
rec-855-org,Izabella,Rutkowska,725132797,1998
rec-856-dup-0,Leonarcla,Dvda,692308481,1953
rec-856-org,Leonarda,Duda,692308481,1935
rec-857-dup-0,Izabekla,Szymczyk,724186203,1963
rec-857-org,Izabella,Szymczak,724186203,1936
rec-858-dup-0,Ludomia,Bednars1<a,515436172,2081
rec-858-org,Ludomira,Bednarska,515436172,2018
rec-859-dup-0,Roma,Kuchar5ka,,2040
rec-859-org,Roma,Kucharska,575195151,2004
rec-860-dup-0,Korne|ia,Piotrowska,,2040
rec-860-dup-1,Kornela,Piotroska,516859262,2040
rec-860-org,Kornelia,Piotrowska,516859262,2004
rec-861-org,Henryka,Szewczyk,575147541,1996
rec-862-dup-0,Izablella,Nowakowska,,1958
rec-862-dup-1,Izabel|a,Nowakow5ka,515267711,1958
rec-862-org,Izabella,Nowakowska,515267711,1985
rec-863-dup-0,Izabela,Pietrzalc,505226557,1967
rec-863-org,Izabella,Pietrzak,505226557,1976
rec-864-org,Romualda,Olszewska,885236687,1983
rec-865-dup-0,Luiza,Kovvalska,,1969
rec-865-org,Luiza,Kowalska,723619689,1996
rec-866-org,Iwona,Zawadzka,503503058,1979
rec-867-org,Lilianna,Pawłowska,455524728,2014
rec-868-dup-0,uba,Stępieńska,,1919
rec-868-org,Luba,Stępieńska,533021260,1991
rec-869-dup-0,Malwima,Zaląc,451917920,1945
rec-869-dup-1,Malwima,Zaiąc,451917920,1945
rec-869-org,Malwina,Zając,451917920,1954
rec-870-org,Otolia,Rutkowska,531096227,1994
rec-871-org,Krzysztofa,Borkowska,577657041,1955
rec-872-org,Izabella,Szulc,732820667,1984
rec-873-dup-0,Jolanat,Baranowska,,1937
rec-873-dup-1,Jolana,Baranoska,724362418,1937
rec-873-dup-2,Jolamta,Baranovvska,724362418,1937
rec-873-org,Jolanta,Baranowska,724362418,1973
rec-874-dup-0,I2abella,Głowicka,,2000
rec-874-org,Izabella,Głowacka,669036289,2000
rec-875-org,Izabella,Sadowska,606620563,1965
rec-876-org,Daria,Kubicka,609503428,1950
rec-877-dup-0,Iza,Adamsl<a,,1974
rec-877-org,Iza,Adamska,454383034,1947
rec-878-dup-0,Hanna,Szuk,,1913
rec-878-dup-1,Hanma,Szulc,,1913
rec-878-org,Hanna,Szulc,459700514,1931
rec-879-org,Klara,Szulc,668356521,1970
rec-880-org,Raisa,Walczak,722096790,1967
rec-881-org,Tekla,Kaźmierczak,691133228,1981
rec-882-org,Natalia,Szulc,725725459,2001
rec-883-dup-0,Amalla,Kozłowska,,1948
rec-883-org,Amalia,Kozłowska,796339912,1984
rec-884-dup-0,Lucjamna,Palicka,880248171,1987
rec-884-dup-1,Lucjanna,Pawllcka,,1987
rec-884-org,Lucjanna,Pawlicka,880248171,1978
rec-885-dup-0,Żaneta,Kowalslca,,1985
rec-885-dup-1,Żarieta,Kołalska,511495511,1985
rec-885-org,Żaneta,Kowalska,511495511,1958
rec-886-dup-0,Jvlia,Bą1<,694721970,1927
rec-886-dup-1,Julia,Bą1<,,1927
rec-886-dup-2,aJulia,Bąk,,1927
rec-886-org,Julia,Bąk,694721970,1972
rec-887-org,Ingeborga,Cieślicka,669275895,1973
rec-888-org,Romualda,Jankowska,694090380,1955
rec-889-org,Daria,Tomaszewska,662961367,1989
rec-890-dup-0,Władysłavva,Novvakowska,698711216,1959
rec-890-org,Władysława,Nowakowska,698711216,1995
rec-891-org,Włodzimiera,Urbańska,601559737,1951
rec-892-dup-0,zIabella,Maliofska,722723590,2071
rec-892-dup-1,Izabela,Malinowska,,2071
rec-892-org,Izabella,Malinowska,722723590,2017
rec-893-dup-0,Mana,Cieś1ak,,2011
rec-893-org,Maria,Cieślak,885673030,2011
rec-894-org,Ludwika,Witkowska,572121461,1968
rec-895-dup-0,Itzabella,Silcorska,723420165,2021
rec-895-dup-1,Izabe|la,Sikorska,,2021
rec-895-org,Izabella,Sikorska,723420165,2012
rec-896-org,Larysa,Krajewska,535677826,1972
rec-897-org,Honorata,Zielińska,458931992,1969
rec-898-dup-0,Wancla,Adamczyk,,1928
rec-898-org,Wanda,Adamczyk,517275164,1982
rec-899-dup-0,Dnata,Kołalska,517910336,1919
rec-899-dup-1,Donaea,Kowalska,,1919
rec-899-dup-2,Domata,Kołalska,517910336,1919
rec-899-org,Donata,Kowalska,517910336,1991
rec-900-dup-0,Patrycia,Kalinowska,,1989
rec-900-dup-1,Patrycla,Kalinowska,,1989
rec-900-org,Patrycja,Kalinowska,663533905,1998
rec-901-dup-0,Melania,Laskowsl<a,,1917
rec-901-dup-1,Melnaia,Leskowska,578177665,1917
rec-901-org,Melania,Laskowska,578177665,1971
rec-902-org,Zenona,Kalinowska,725127652,1983
rec-903-org,Lesława,Urbańska,666464911,1997
rec-904-org,Daria,Jakubowska,780961798,1949
rec-905-dup-0,Kuegunda,Nowakovvska,730463378,1937
rec-905-org,Kunegunda,Nowakowska,730463378,1973
rec-906-org,Nina,Pietrzak,505766053,1981
rec-907-org,Wacława,Kulesza,574630600,1937
rec-908-org,Domicela,Kamińska,799552963,1984
rec-909-org,Celestyna,Pawlicka,736096262,1975
rec-910-org,Wanda,Kubicka,516312819,1996
rec-911-org,Amelia,Pawlicka,722531106,1932
rec-912-dup-0,Doimnika,Urbańska,,2061
rec-912-org,Dominika,Urbańska,459819602,2016
rec-913-dup-0,Judyta,Kaczmarek,,2000
rec-913-org,Judyta,Kaczmarek,885233438,2000
rec-914-dup-0,Marvla,Domańska,,1905
rec-914-org,Maryla,Domańska,780412091,1950
rec-915-dup-0,Martg,Zawacka,,2000
rec-915-dup-1,sarta,Zawad2ka,,2000
rec-915-org,Marta,Zawadzka,502442117,2000
rec-916-org,Edeltrauda,Kowalewska,507061713,1990
rec-917-org,Martyna,Kaczmarek,787224029,1988
rec-918-org,Mirella,Wysocka,605799802,1982
rec-919-org,Eulalia,Tomaszewska,539080882,1961
rec-920-dup-0,Sevveryna,Nowakovvska,,1966
rec-920-dup-1,Sewerynh,Nowwakowska,530523124,1966
rec-920-org,Seweryna,Nowakowska,530523124,1966
rec-921-org,Włodzimiera,Sokołowska,608477686,2007
rec-922-org,Jadwiga,Kucharska,534619942,1997
rec-923-dup-0,Sylwe5tra,Kucharska,,1937
rec-923-org,Sylwestra,Kucharska,696945919,1973
rec-924-org,Włodzimiera,Kamińska,605172084,1985
rec-925-org,Aniela,Nowicka,788560125,1976
rec-926-dup-0,Beni9na,Rutk0wska,531355251,1913
rec-926-dup-1,Bnigna,Rutkowska,,1913
rec-926-org,Benigna,Rutkowska,531355251,1931
rec-927-dup-0,Kosstancja,Wasilew5ka,603795381,1947
rec-927-org,Konstancja,Wasilewska,603795381,1974
rec-928-org,Bibianna,Kubicka,723184919,2004
rec-929-org,Luba,Kaźmierczak,886553307,1980
rec-930-org,Lubomira,Witkowska,501729596,1963
rec-931-org,Helga,Bąk,459074260,2004
rec-932-org,Krzysztofa,Duda,600171644,1969
rec-933-dup-0,incentyna,Kubicka,,1919
rec-933-dup-1,Wincemtyna,Kubicka,,1919
rec-933-dup-2,Wincentnya,Kub'lcka,508579064,1919
rec-933-org,Wincentyna,Kubicka,508579064,1991
rec-934-dup-0,Iza1>ella,Krajecka,,1999
rec-934-org,Izabella,Krajewska,781591030,1999
rec-935-org,Izabella,Jaworska,606321358,2017
rec-936-org,Ryszarda,Baranowska,880104145,1990
rec-937-dup-0,Marla,Witkoska,792297125,2020
rec-937-org,Maria,Witkowska,792297125,2002
rec-938-org,Dobrosława,Czerwińska,787188397,1989
rec-939-dup-0,Izabella,Tomczyk,,1948
rec-939-dup-1,Izgbella,Tomczak,,1948
rec-939-dup-2,zIabella,Tomczak,,1948
rec-939-org,Izabella,Tomczak,887314415,1984
rec-940-org,Amelia,Wilk,783117030,1990
rec-941-dup-0,Izabwlla,Dąbrowska,,2010
rec-941-dup-1,Izabella,Dombrowska,,2010
rec-941-org,Izabella,Dąbrowska,537153988,2001
rec-942-dup-0,Augmustyna,Pawlicl<a,692812356,2041
rec-942-dup-1,Augustna,Pawlicka,,2041
rec-942-org,Augustyna,Pawlicka,692812356,2014
rec-943-org,Marzanna,Andrzejewska,536314624,2010
rec-944-org,Scholastyka,Wysocka,502711307,1958
rec-945-dup-0,Edmunda,Kólesza,,1917
rec-945-dup-1,Edmurida,Kules2a,788754181,1917
rec-945-dup-2,Edmurida,Kulesza,,1917
rec-945-org,Edmunda,Kulesza,788754181,1971
rec-946-org,Iza,Zielińska,668685074,1973
rec-947-dup-0,Marzemna,Kuchars1<a,,1966
rec-947-dup-1,Mar2enna,Kucharkaa,,1966
rec-947-org,Marzenna,Kucharska,666343629,1966
rec-948-org,Natalia,Krajewska,726103131,1942
rec-949-dup-0,Diaria,Andrzejewska,,1919
rec-949-dup-1,bDiana,Andrzejew5ka,573181439,1919
rec-949-org,Diana,Andrzejewska,573181439,1991
rec-950-dup-0,Renaxta,Kalinowska,,1917
rec-950-org,Renata,Kalinowska,661347323,1971
rec-951-org,Modesta,Domańska,734012897,1993
rec-952-org,Olga,Olszewska,601225720,1989
rec-953-org,Paulina,Pawlak,452412095,2013
rec-954-dup-0,Zdzisław,Lys,,1999
rec-954-org,Zdzisława,Lis,693710094,1999
rec-955-dup-0,Waleria,Nowwakowska,,1939
rec-955-dup-1,Walena,Nowwakowska,512114577,1939
rec-955-dup-2,Wa1eria,Nowwakowska,512114577,1939
rec-955-org,Waleria,Nowakowska,512114577,1993
rec-956-dup-0,Nadzieja,Witk0wska,,1929
rec-956-dup-1,Nadzieja,Witkowsl<a,,1929
rec-956-org,Nadzieja,Witkowska,787457054,1992
rec-957-org,Wiesława,Adamczyk,737148026,2001
rec-958-dup-0,Mario1a,Olszewska,,1949
rec-958-dup-1,Marjola,Olszew5ka,607039653,1949
rec-958-dup-2,Marola,Olszews1<a,607039653,1949
rec-958-org,Mariola,Olszewska,607039653,1994
rec-959-org,Emilia,Król,781487824,2006
rec-960-org,Władysława,Kowalska,669644309,1982
rec-961-dup-0,Marce|a,Kóbicka,506795410,1908
rec-961-dup-1,Marce1a,Kub'lcka,506795410,1908
rec-961-dup-2,Marhela,Kubicka,,1908
rec-961-org,Marcela,Kubicka,506795410,1980
rec-962-org,Weronika,Sokołowska,782849824,1980
rec-963-dup-0,Jzstyna,Malinowska,,1908
rec-963-dup-1,Justyna,Malinowsl<a,,1908
rec-963-dup-2,Justyna,Malinowsl<a,,1908
rec-963-org,Justyna,Malinowska,457034910,1980
rec-964-org,Tatiana,Wilk,600042548,1989
rec-965-org,Cyryla,Szulc,504236914,1961
rec-966-dup-0,Mala,Wasielewska,536661449,1986
rec-966-dup-1,Maia,Wasilewska,,1986
rec-966-dup-2,Maia,Wasielewska,536661449,1986
rec-966-org,Maja,Wasilewska,536661449,1968
rec-967-org,Hildegarda,Kołodziejska,785923426,1984
rec-968-dup-0,Hmenryka,Szymczyk,504978266,1984
rec-968-org,Henryka,Szymczak,504978266,1948
rec-969-dup-0,Marcleina,Kuchar5ka,795857567,1967
rec-969-dup-1,Marcelima,Kucharkaa,795857567,1967
rec-969-org,Marcelina,Kucharska,795857567,1976
rec-970-org,Anna,Olszewska,458061294,1996
rec-971-dup-0,Wiera,Brzezińs1<a,,1925
rec-971-dup-1,Weiera,Brzeziniski,602989406,1925
rec-971-org,Wiera,Brzezińska,602989406,1952
rec-972-dup-0,Iza1>ela,Pawełowska,698701041,1907
rec-972-dup-1,Izaloela,Pawłowska,,1907
rec-972-org,Izabela,Pawłowska,698701041,1970
rec-973-dup-0,Monitka,Toiiiaszewska,737501980,1919
rec-973-org,Monika,Tomaszewska,737501980,1991
rec-974-dup-0,Izabelal,Sobczak,,1979
rec-974-org,Izabella,Sobczak,727232440,1997
rec-975-org,Filomena,Krawczyk,531102918,1949
rec-976-dup-0,Izebella,Wiśnieska,690876014,1957
rec-976-dup-1,Izabelyla,Wiśnieska,690876014,1957
rec-976-org,Izabella,Wiśniewska,690876014,1975
rec-977-dup-0,Sajomea,Stępieńslca,,1988
rec-977-dup-1,Salovea,Stepieńska,,1988
rec-977-dup-2,Sal0mea,Stepieńska,,1988
rec-977-org,Salomea,Stępieńska,724979162,1988
rec-978-dup-0,Saloiiiea,Olszewska,,1976
rec-978-dup-1,Salonea,Olszewska,,1976
rec-978-org,Salomea,Olszewska,793288377,1967
rec-979-dup-0,Bożnnna,Szczepańska,,1967
rec-979-org,Bożenna,Szczepańska,737546617,1976
rec-980-org,Malwina,Witkowska,454719609,1968
rec-981-org,Magdalena,Nowicka,789705277,1966
rec-982-org,Angelika,Rutkowska,728358681,1957
rec-983-dup-0,Tek1a,Sadoska,789572446,1954
rec-983-dup-1,Tek|a,Sadovvska,789572446,1954
rec-983-dup-2,eTkla,Sadowska,,1954
rec-983-org,Tekla,Sadowska,789572446,1945
rec-984-org,Magdalena,Laskowska,667929884,1953
rec-985-org,Otylia,Głowacka,735996100,2001
rec-986-dup-0,Angelilca,Pawlicka,,2050
rec-986-org,Angelika,Pawlicka,501775331,2005
rec-987-org,Wincenta,Urbańska,666109410,2000
rec-988-dup-0,Sonja,Kules2a,885902517,1937
rec-988-org,Sonia,Kulesza,885902517,1973
rec-989-org,Stella,Wiśniewska,723347743,1960
rec-990-org,Olimpia,Czarnecka,723190130,1998
rec-991-dup-0,Tatiama,Ceslak,886981528,1908
rec-991-dup-1,Tatiank,Ceslak,886981528,1908
rec-991-org,Tatiana,Cieślak,886981528,1980
rec-992-dup-0,Ecleltrauda,Andrzejewslca,,1977
rec-992-org,Edeltrauda,Andrzejewska,698559821,1977
rec-993-org,Izabella,Głowacka,509128411,1980
rec-994-org,Ryszarda,Bąk,725034465,1945
rec-995-org,Izabella,Bąk,508938984,1974
rec-996-dup-0,Ala,Krol,,1967
rec-996-dup-1,Aia,Kró|,791974005,1967
rec-996-org,Ala,Król,791974005,1976
rec-997-dup-0,Włodzim:era,Sadowska,,1908
rec-997-dup-1,Włosdzimiera,Sadowska,,1908
rec-997-org,Włodzimiera,Sadowska,880238503,1980
rec-998-org,Hildegarda,Król,790516991,2004
rec-999-dup-0,Beranrda,Domańska,,1967
rec-999-dup-1,Bernarcla,Domanska,570107835,1967
rec-999-org,Bernarda,Domańska,570107835,1976
